1,1,1,1,1,1,1,1,1,1,81,49,66,64
1,1,1,1,1,1,1,1,1,1,82,50,67,65
1,1,1,1,1,1,1,1,1,1,83,51,68,66
1,1,1,1,1,1,1,1,1,1,84,52,69,67
1,1,1,1,1,1,1,1,1,1,85,53,70,68
1,1,1,1,1,1,1,1,1,1,86,54,71,69
1,1,1,1,1,1,1,1,1,1,87,55,72,70
1,1,1,1,1,1,1,1,1,1,88,56,73,71
1,1,1,1,1,1,1,1,1,1,89,57,74,72
1,1,1,1,1,1,1,1,1,1,90,58,75,73
1,1,1,1,1,1,1,1,1,1,91,59,76,74
1,1,1,1,1,1,1,1,1,1,92,60,77,75
1,1,1,1,1,1,1,1,1,1,93,61,78,76
1,1,1,1,1,1,1,1,1,1,94,62,79,77
1,1,0,1,1,0,0,0,1,1,95,63,79,78
1,1,1,0,1,0,1,1,0,0,96,64,81,80
1,1,1,1,1,1,1,1,1,1,97,65,82,80
1,1,1,1,1,1,1,1,1,1,98,66,83,81
1,1,1,1,1,1,1,1,1,1,99,67,84,82
1,1,1,1,1,1,1,1,1,1,100,68,85,83
1,1,1,1,1,1,1,1,1,1,101,69,86,84
1,1,1,1,1,1,1,1,1,1,102,70,87,85
1,1,1,1,1,1,1,1,1,1,103,71,88,86
1,1,1,1,1,1,1,1,1,1,104,72,89,87
1,1,1,1,1,1,1,1,1,1,105,73,90,88
1,1,1,1,1,1,1,1,1,1,106,74,91,89
1,1,1,1,1,1,1,1,1,1,107,75,92,90
1,1,1,1,1,1,1,1,1,1,108,76,93,91
1,1,1,1,1,1,1,1,1,1,109,77,94,92
1,1,1,1,1,1,1,1,1,1,110,78,95,93
1,1,0,1,1,0,0,0,1,1,111,79,95,94
1,1,1,0,1,0,1,1,0,0,112,80,97,96
1,1,1,1,1,1,1,1,1,1,113,81,98,96
1,1,1,1,1,1,1,1,1,1,114,82,99,97
1,1,1,1,1,1,1,1,1,1,115,83,100,98
1,1,1,1,1,1,1,1,1,1,116,84,101,99
1,1,1,1,1,1,1,1,1,1,117,85,102,100
1,1,1,1,1,1,1,1,1,1,118,86,103,101
1,1,1,1,1,1,1,1,1,1,119,87,104,102
1,1,1,1,1,1,1,1,1,1,120,88,105,103
1,1,1,1,1,1,1,1,1,1,121,89,106,104
1,1,1,1,1,1,1,1,1,1,122,90,107,105
1,1,1,1,1,1,1,1,1,1,123,91,108,106
1,1,1,1,1,1,1,1,1,1,124,92,109,107
1,1,1,1,1,1,1,1,1,1,125,93,110,108
1,1,1,1,1,1,1,1,1,1,126,94,111,109
1,1,0,1,1,0,0,0,1,1,127,95,111,110
1,1,1,0,1,0,1,1,0,0,128,96,113,112
1,1,1,1,1,1,1,1,1,1,129,97,114,112
1,1,1,1,1,1,1,1,1,1,130,98,115,113
1,1,1,1,1,1,1,1,1,1,131,99,116,114
1,1,1,1,1,1,1,1,1,1,132,100,117,115
1,1,1,1,1,1,1,1,1,1,133,101,118,116
1,1,1,1,1,1,1,1,1,1,134,102,119,117
1,1,1,1,1,1,1,1,1,1,135,103,120,118
1,1,1,1,1,1,1,1,1,1,136,104,121,119
1,1,1,1,1,1,1,1,1,1,137,105,122,120
1,1,1,1,1,1,1,1,1,1,138,106,123,121
1,1,1,1,1,1,1,1,1,1,139,107,124,122
1,1,1,1,1,1,1,1,1,1,140,108,125,123
1,1,1,1,1,1,1,1,1,1,141,109,126,124
1,1,1,1,1,1,1,1,1,1,142,110,127,125
1,1,0,1,1,0,0,0,1,1,143,111,127,126
1,1,1,0,1,0,1,1,0,0,144,112,129,128
1,1,1,1,1,1,1,1,1,1,145,113,130,128
1,1,1,1,1,1,1,1,1,1,146,114,131,129
1,1,1,1,1,1,1,1,1,1,147,115,132,130
1,1,1,1,1,1,1,1,1,1,148,116,133,131
1,1,1,1,1,1,1,1,1,1,149,117,134,132
1,1,1,1,1,1,1,1,1,1,150,118,135,133
1,1,1,1,1,1,1,1,1,1,151,119,136,134
1,1,1,1,1,1,1,1,1,1,152,120,137,135
1,1,1,1,1,1,1,1,1,1,153,121,138,136
1,1,1,1,1,1,1,1,1,1,154,122,139,137
1,1,1,1,1,1,1,1,1,1,155,123,140,138
1,1,1,1,1,1,1,1,1,1,156,124,141,139
1,1,1,1,1,1,1,1,1,1,157,125,142,140
1,1,1,1,1,1,1,1,1,1,158,126,143,141
1,1,0,1,1,0,0,0,1,1,159,127,143,142
0,1,1,0,0,0,0,1,0,0,144,128,145,144
0,1,1,1,0,1,0,1,1,0,145,129,146,144
0,1,1,1,0,1,0,1,1,0,146,130,147,145
0,1,1,1,0,1,0,1,1,0,147,131,148,146
0,1,1,1,0,1,0,1,1,0,148,132,149,147
0,1,1,1,0,1,0,1,1,0,149,133,150,148
0,1,1,1,0,1,0,1,1,0,150,134,151,149
0,1,1,1,0,1,0,1,1,0,151,135,152,150
0,1,1,1,0,1,0,1,1,0,152,136,153,151
0,1,1,1,0,1,0,1,1,0,153,137,154,152
0,1,1,1,0,1,0,1,1,0,154,138,155,153
0,1,1,1,0,1,0,1,1,0,155,139,156,154
0,1,1,1,0,1,0,1,1,0,156,140,157,155
0,1,1,1,0,1,0,1,1,0,157,141,158,156
0,1,1,1,0,1,0,1,1,0,158,142,159,157
0,1,0,1,0,0,0,0,1,0,159,143,159,158
